site,subject_id,fallback_level,modalities_used,n_wm_voxels,t1_ws_mean,t1_ws_std,t2_ws_mean,t2_ws_std,flair_ws_mean,flair_ws_std,t1_nyul_p10,t1_nyul_p25,t1_nyul_p50,t1_nyul_p75,t1_nyul_p90,t1_nyul_p99,t1_nyul_mean,t1_nyul_std,t2_nyul_p10,t2_nyul_p25,t2_nyul_p50,t2_nyul_p75,t2_nyul_p90,t2_nyul_p99,t2_nyul_mean,t2_nyul_std,flair_nyul_p10,flair_nyul_p25,flair_nyul_p50,flair_nyul_p75,flair_nyul_p90,flair_nyul_p99,flair_nyul_mean,flair_nyul_std
UTSW,BT0009,0,"['t1', 't2', 'flair']",108757,865.7085571289062,25.961322784423828,576.3841552734375,19.009021759033203,429.2468566894531,13.627209663391113,-13.502780723571778,-7.31397819519043,-3.1665940284729004,-0.19835293292999268,1.3908044099807746,4.238709392547592,-4.628516,6.0890293,-4.411821365356445,-1.0203824043273926,3.6425039768218994,13.268550872802734,32.19517593383791,74.79740539550778,8.988399,17.68325,-8.566301918029785,-3.0007147789001465,-0.22224003076553345,2.0444109439849854,4.280763530731202,10.971528320312487,-1.074116,5.5666747
UTSW,BT0042,0,"['t1', 't2', 'flair']",64624,292.1285095214844,9.08665943145752,260.4493408203125,8.494067192077637,176.44850158691406,5.810433864593506,-13.502787208557129,-7.231064796447754,-3.1665940284729004,-0.23795580863952637,1.3908038139343262,4.238709392547604,-4.644391,6.4042344,-4.411829185485839,-1.0877891778945923,3.6425039768218994,13.11896276473999,32.19518051147461,74.79740463256836,9.072623,17.542385,-8.56630210876465,-3.042954921722412,-0.22224009037017822,2.0277949571609497,4.280760574340821,10.971527900695795,-1.1555777,5.447973
UTSW,BT0048,0,"['t1', 't2', 'flair']",293508,621.8871459960938,18.045093536376953,495.84844970703125,16.285343170166016,541.7868041992188,16.185415267944336,-13.50277690887451,-7.323424339294434,-3.1665937900543213,-0.25109583139419556,1.3908039331436157,4.238709335327144,-4.562002,6.0255294,-4.411822891235351,-1.0022995471954346,3.6425039768218994,13.300182342529297,32.19517517089844,74.79740875244133,8.846448,17.872927,-8.566299438476562,-3.0378763675689697,-0.22224003076553345,2.0455650091171265,4.28076295852661,10.971528301239006,-1.0268253,5.473697
UTSW,BT0055,0,"['t1', 't2', 'flair']",175394,640.8516845703125,17.90654182434082,300.71209716796875,10.111614227294922,369.49884033203125,11.883862495422363,-13.502780151367187,-7.267880916595459,-3.166593313217163,-0.23602662980556488,1.3908045768737802,4.238709564208982,-4.5923543,6.0699506,-4.41182370185852,-1.0129625499248505,3.64250385761261,13.179557085037231,32.195172119140636,74.79740318298337,9.0514555,17.461094,-8.56629648208618,-3.0299920439720154,-0.22224001586437225,2.0425572991371155,4.28076171875,10.971528549194304,-1.0353522,5.4767475
UTSW,BT0060,0,"['t1', 't2', 'flair']",132029,732.5236206054688,22.32834243774414,500.3268127441406,16.236787796020508,382.4299011230469,11.504711151123047,-13.502778720855712,-7.310469388961792,-3.1665940284729004,-0.194524884223938,1.3908044219017033,4.238709363937373,-4.616328,6.065948,-4.411821985244751,-1.010772168636322,3.6425046920776367,13.264607667922974,32.195171356201186,74.79740203857419,9.049791,17.455425,-8.56630163192749,-2.9477261304855347,-0.22224009782075882,2.03495854139328,4.2807611465454105,10.971528663635244,-1.1187967,5.4188914
UTSW,BT0152,0,"['t1', 't2', 'flair']",130539,486.7368469238281,15.131291389465332,283.4306945800781,9.473884582519531,165.54290771484375,5.607265949249268,-13.502770328521725,-7.237040758132935,-3.1665936708450317,-0.2502049207687378,1.39080399274826,4.23870965003964,-4.560892,6.0336967,-4.411820697784424,-1.0075449347496033,3.642504096031189,13.093640327453613,32.19517593383789,74.79740447998046,9.008779,16.973549,-8.56629991531372,-3.055853843688965,-0.22224005311727524,2.038167178630829,4.280761146545408,10.971528978347775,-1.1007541,5.481537
UTSW,BT0160,0,"['t1', 't2', 'flair']",55163,835.7880249023438,25.038433074951172,417.3454895019531,12.8146333694458,352.77606201171875,10.136938095092773,-13.502770137786865,-7.351455450057983,-3.166593909263611,-0.2115664780139923,1.3908038854598999,4.2387093830108675,-4.5709896,5.9642754,-4.411822414398193,-1.0314063429832458,3.6425042152404785,13.353237390518188,32.195164871215816,74.79740829467775,8.627117,16.670223,-8.566300296783448,-3.1179038286209106,-0.22223997116088867,2.0445332527160645,4.280765867233274,10.971528549194339,-0.9676639,5.303846
UTSW,BT0179,0,"['t1', 't2', 'flair']",48836,32900.5703125,1014.5629272460938,26410.546875,897.728759765625,23303.380859375,753.8367919921875,-13.502778053283691,-7.358853340148926,-3.1665940284729004,-0.2231764793395996,1.3908038139343262,4.238709640502928,-4.6597314,6.1382585,-4.411821365356445,-1.061199426651001,3.6425039768218994,13.265329360961914,32.19517517089844,74.79740600585932,9.405403,17.802496,-8.566301345825195,-2.9478116035461426,-0.22224003076553345,2.047109365463257,4.28076171875,10.97152862548823,-1.203213,5.4177856
UTSW,BT0193,0,"['t1', 't2', 'flair']",175099,565.8493041992188,16.61398696899414,263.17022705078125,8.952288627624512,301.2642822265625,9.509669303894043,-13.502777099609375,-7.2677085399627686,-3.1665934324264526,-0.24282534420490265,1.3908038139343262,4.238709712028501,-4.5985656,6.0512724,-4.4118499755859375,-1.0273053348064423,3.642504096031189,13.199476957321167,32.19517707824707,74.79740409851055,8.838992,17.750797,-8.566301345825195,-3.0102986693382263,-0.22223997116088867,2.041573226451874,4.280762195587158,10.971528530120828,-1.0380716,5.4545083
UTSW,BT0240,0,"['t1', 't2', 'flair']",176082,915.2229614257812,26.578779220581055,151.09046936035156,4.89970064163208,594.24853515625,19.37608528137207,-13.502778053283691,-7.308243036270142,-3.1665940284729004,-0.24377910792827606,1.3908036828041088,4.238709368705751,-4.5719028,5.9858456,-4.411822700500489,-1.0256419777870178,3.6425039768218994,13.149791717529297,32.19518051147461,74.79740890502963,8.782992,17.691412,-8.56629991531372,-3.124368131160736,-0.2222401276230812,2.0043806433677673,4.280762052536011,10.9715281867981,-0.9414293,5.391074
UTSW,BT0273,0,"['t1', 't2', 'flair']",129470,951.9494018554688,30.998706817626953,813.0012817382812,26.12432861328125,632.081787109375,20.531566619873047,-13.502772235870362,-7.327957630157471,-3.1665940284729004,-0.239533469080925,1.3908040285110477,4.238709096908567,-4.562232,5.949234,-4.411821556091309,-1.0045700073242188,3.642505645751953,13.430118322372437,32.19516563415528,74.79740722656243,8.910727,17.533995,-8.566271305084229,-3.1115697026252747,-0.22224020957946777,2.038508713245392,4.2807611465454105,10.97152904510498,-1.0265788,5.236659
UTSW,BT0280,0,"['t1', 't2', 'flair']",169475,839.0632934570312,24.81149673461914,471.8299255371094,15.970587730407715,336.8267517089844,10.789579391479492,-13.502782249450684,-7.241292476654053,-3.1665940284729004,-0.24910324811935425,1.3908038139343262,4.238709373474119,-4.651872,6.218315,-4.411828231811524,-1.0255632400512695,3.6425039768218994,12.968348503112793,32.19518356323242,74.79740325927735,9.043861,18.206238,-8.56630344390869,-2.9267152547836304,-0.22224003076553345,2.044828176498413,4.280762577056884,10.971529102325416,-1.106061,5.6047645
